Id,winPlacePerc
f07d357263a9ee,0.0
17f2ced3dbd19b,0.0
9ca47a0d298789,0.0
5eac5f47eab0a7,0.0
ccee493fa4ac5e,0.0
d925e3881d44d7,0.0
9b22bd1a3eaae7,0.0
1787a32867b97c,0.0
f34986ab412cf8,0.0
5722156347f230,0.0
3808e9525ccbf7,0.0
bef0e83df56084,0.0
b8e38d15078d1a,0.0
aa954b9ce8b9d2,0.0
0443eb52d57f08,0.0
f6b9fb33eac62e,0.0
1b176e6e9dc192,0.0
a7ec1d807a86db,0.0
390f4f8ee74c11,0.0
5f09c0abaab476,0.0204
f8ab2d0d6fa205,0.0
503558ae60fb9e,0.0
6b8f53cd38232c,0.0
51a38812cc595e,0.0213
71f1416039321c,0.0
f264b0244da2f9,0.0
23615894599788,0.0
518dbe95bc300b,0.0
71188a1b4ab427,0.0
05993cf86dc153,0.0
0fb47153a8b71a,0.0
64e9c10b31de5f,0.0
82603479ec9dcf,0.0103
380e2a4fda7bbd,0.0385
f39fff30c8fc1e,0.0
97d88c931d6b0a,0.0
59b656d30dee7b,0.0
f3e9b72eb4a9f2,0.0
1a0e631078d3d4,0.0
b4951354387cf7,0.0
cff9cdfb98f9ac,0.0
1401262b8d2215,0.0
76ac605b78b995,0.0
6fb4194229bf2d,0.0
70fac13bac2ac8,0.0208
c1353058c05e3f,0.0
6e75e33aacd646,0.0
60e31092c20ac4,0.0385
a2ec8cf0e1ee16,0.0
914424fbbca376,0.0
af8c8307532d01,0.0
163c87ae08c6a5,0.0
f71cf9fafd3640,0.0
1a6cb4828527d7,0.0
2bcdf3ce9e6541,0.0
dbc3d556fb218e,0.0
f6d63e8332a073,0.0
cac314a6618790,0.0
3ad3f1ad56b2d3,0.0
62c2125f802a2a,0.0
6f3997c4ca0b4e,0.0
c53ff4830fe87b,0.0
a47055d8416d20,0.0
7166c493ce65ef,0.0
8a39b7382b7d51,0.0
547255a0b4a3f7,0.0
d8f856626f193d,0.0
2716270ba81b4f,0.0
0a706e7840c0d7,0.0
bfc057bc1454fe,0.0
4ab8835563d570,0.0
b3a117b3b7d5be,0.0
dac64d70955504,0.0105
cd39b52fad67aa,0.0
d990f08576df13,0.0
0789ffc26c82cd,0.0
fb7a1baf6e11e0,0.0
a859789bf8bdff,0.0204
aa1c6ff9ce2236,0.0
ed0fa0eb08d7bb,0.0213
82e241c3432906,0.0
98f12ac2ebd897,0.0
a627c4d4632db1,0.0
2971debb621bc9,0.0
abaf2445ff4366,0.0
8d3ad8d09093fc,0.0
df1b01781fef53,0.0103
e10a4654578e3a,0.0
50d1d921579071,0.0
8ca10314d2e651,0.0
6d2c74347d4d4c,0.0
a1cab6385deee5,0.0
cc92761114e9c7,0.0
9ff27189f62c4e,0.0
5dca30641f07fc,0.0
a7f3eda85f0744,0.0
2b16ecf2228edd,0.0
d902eb03d76322,0.0
d8e53b756b7ec4,0.0
db7e9178f5969f,0.0
18c07719fd27ae,0.0
8fbe7e0338deac,0.0
965799e02e2f9a,0.0
f09ce57204ffad,0.0
5df8ab70fbc9a2,0.0
9c2f79e4258af2,0.0
7c77f447c2fa4b,0.0
9879ac5fa5c34d,0.0
b4ebdddca8f2b6,0.0
a70a54d7ca8308,0.0
71aa06958de59c,0.0
8c5c59360842f9,0.0
7564eeae07236e,0.0
0b423611ac1d87,0.0
f53ce06891a04f,0.0
c5975457d2d2f4,0.0
d6675660d2529a,0.0208
58a19d0fcd9251,0.0
5bbd1683af47b7,0.0385
b22da5692641b5,0.0
a70cb86533023a,0.0
f9501ffb2a5e5c,0.0
61eebce35b2f48,0.0
d2ad26717b2246,0.0
f72967400d6db3,0.0
8fa248b4f6096a,0.0
8129cc3a641809,0.0
f4fa40a2cc2fdb,0.0
c9dc822dc37f42,0.0
a884480e14a380,0.0
a3b8c3025cb077,0.0
5cae809ea43ca5,0.0
96194c308bb16c,0.0
7c9f2ae94cf883,0.0
ea6604e6469adc,0.0
b4d85022bcc7c7,0.0
f4d46bb5eb87be,0.0357
d1d9e926ba874d,0.0
036917c3b28b87,0.0
d8a491787e2e44,0.0
b3c279161e809c,0.0
39fe704c3f9cd3,0.0
59851c3fa3bdd0,0.0
9659055fe7baff,0.0
c30d813f72f2cf,0.0217
50832370f51417,0.0
19ed2569bd6387,0.0
ace1335294e468,0.0
33f1f7377af1cb,0.0
536e6ee5ae3149,0.0
9972e73920ee36,0.0
65c48e23e4b06a,0.0
b82130420c0ed8,0.0
748a6bc5da84b6,0.0
470f0391be66fa,0.0
a4f54b3934b651,0.0
47e38e7cb6165e,0.0
b5ae29a9f04e48,0.0
8823c2fde06ece,0.0
f26880581690dc,0.0
04e6f57ef3aec6,0.0
a2506ced1769f7,0.0
5a2204e0641b64,0.0
c9289b32389445,0.0
02a986209d9df8,0.0
8948a9a415aaa4,0.0
1a5664176dbe41,0.0
117f80128d5189,0.0
55fcdb2bd2b4b4,0.0
2e3def855c448a,0.0
d6b2761e126ec1,0.0
f592527f6091c0,0.0
8d563c8352138c,0.0
dd116268824aa4,0.0
32aed0f33cadf9,0.0
77b28cf3008e2a,0.0
dfa16908e6b49e,0.0
e4f8427a5e778f,0.0
65c99789503cc1,0.0
9e25570fc3eacd,0.037
a2a97164347625,0.0
0a0709055e9f23,0.0
de6d7199acae86,0.0
79216a59639067,0.0
ba2a525764c68d,0.0
764188c90bdef5,0.0
d3b3805b147a9e,0.0
4381fe2a603d2c,0.0
694039fc1e0b37,0.0
32d5135a7eff29,0.0
ef090b986d7741,0.0
bae6d0c3cb0a64,0.0
750e1e528d63e5,0.0
d543ebe70dad58,0.0
c8414403e78582,0.0
f45beed5826161,0.0
23242f846658d2,0.0
5804c5aaf071f7,0.0
6b9d030d2533b9,0.0
058fe2852664b6,0.0
cae40d6d5cfc1b,0.0208
434f5b9883f0be,0.0
10affa1b677bb3,0.0
7d315b8ca408c2,0.0
cbfc92fb440713,0.0
b262df7b869f6d,0.0
f65a89fa5832d2,0.0
06b1ef1e92b241,0.0
34f8efe7806c24,0.0
bbfb749e999a8a,0.0
caa13f9b5bb2b3,0.0
91cf3bed1fcdf3,0.0
75991b6a342437,0.0
f07a391a19d4a1,0.0
9f41844f96b2c8,0.0
4fe304e69c2098,0.0
463fa3c01e3886,0.0
0724b439d15add,0.0
84eea7314c00b0,0.0
8ece15a5282c7a,0.0
ae58d67b41211b,0.0
a6efec2e1afbfc,0.0
643568b792f43e,0.0
6974398c72047e,0.0
7ac62be0eeac35,0.0
10344cd22ba1ef,0.0
629cd1313e45a9,0.0385
d444b13bcb505a,0.037
4abb61bad5d5b8,0.0
7ad95347e74d72,0.0
4f40ad4590a096,0.0
d863838e3d0978,0.0
42337be5970209,0.0
e52fa2f4abf3d8,0.0
f48fc4964699a1,0.0213
e04bc945955144,0.0
706fb5526aa150,0.0
117094c24bd03c,0.0
da12393604df93,0.0
65777031a5e5ce,0.0105
a1d42f3f1894ba,0.0
79c26fbc159237,0.0
6c3fba3a319566,0.04
9adab6f6dfb7b3,0.0105
d5e94cd1011485,0.0
21fe68f0269cc6,0.0
dc78fa730e75bb,0.0
2d152565c3c032,0.0
b4eff0ed6e66d6,0.0
e3a2530be26462,0.0
64681736db126f,0.0
81c07c9393d122,0.0
34e8b528b2fe25,0.0
9338e1444dc2a5,0.0
7c773c4c760e63,0.0
9a36fbef9d9320,0.0
ebf0e928f2d2a9,0.0
71ef9e9044171d,0.0
43d1b259be01e9,0.0
d0c4b5a8d0bf6b,0.0
6d67511362f094,0.0
4a12c92aba6e56,0.0385
458b74ebcd00d5,0.0333
12bacce93ce048,0.0
6fa5ed40aed3a3,0.0
646312d71b655c,0.0
7208746efb8c4b,0.0106
143cf996591ccb,0.0
2ad11b075dad70,0.0
236f2aec04a2b2,0.0
91f2de2e7dd755,0.0204
6d55d9b8adeb51,0.0
f23790d3630925,0.0
142f7fe3af7424,0.0
ef759879d42665,0.0
59ba44a74be127,0.0
7922fd4b184d93,0.0333
c948d014792a37,0.0
32d812744811fc,0.0
823b48c837aac1,0.0217
c326ac75420842,0.0
062560709abd6e,0.0
0e76a381050d37,0.0
14907915210d23,0.0
7779cdfcb2af11,0.0
9b717a1613748f,0.0
1be2588a3d77cd,0.0
fc4070c2ad9d74,0.0
058dd6d006ceaf,0.0
d92d196be5f558,0.0
5907a270864078,0.0385
91b40fe9a33978,0.0
27438e4a864393,0.0
4353b9323a73ed,0.0
1c54dcc2a46b81,0.0
91103fdfb7fcba,0.0
e267c336ee9c07,0.0
c7bc84346830ae,0.0
907c14d3487dab,0.0
0d5f5014d86ce5,0.0
7038521ab438d6,0.0
af5bed86874c4c,0.0
5a924e8574ce8a,0.0
44d2dca4681998,0.0
fa9826d2d59fe4,0.0
db032875634297,0.0
2d0dda1735b180,0.0
cd7f84854a9263,0.0
5a27bed8eed357,0.0
422a659396d4d6,0.0
b6b64a9dc1711c,0.0
068c6e0fda1df9,0.0
39c996066c4005,0.0
f0ca00348b3502,0.037
8accff400cdea3,0.0
925e0ac3c971e5,0.0
63b5d7d003a49a,0.0
73c90478bd32cd,0.0
082094a6d66bc8,0.0
aaf963041ea9f0,0.0
f68750e5b87c37,0.0
d7865b49d88285,0.0
a8b2c7bf70fd66,0.0
e6dff40e446c85,0.0
e6b827e429a6d1,0.0
8b13d2b25b64ca,0.0227
961405a98c9ac9,0.0
a90d374ae1db47,0.0
4f49fef90f8227,0.0
81bc5bb9f8e434,0.0
c032c6373c69b8,0.0
295b4281f0a50c,0.0
74c582ddf1a2d0,0.0
24327ac4a06033,0.0345
3d1a88f57a3087,0.0
ea8015f6db11d4,0.0
71ba74b540bab5,0.0
9fa8ea76790f3c,0.0
61d0a68ced2289,0.0
f0c119bb5ecf4a,0.0
410e3750dcd5ef,0.0204
444ec7a5a7b31b,0.0
c836389f660aeb,0.0
55641dda34fc65,0.0
fa07001ff72ec2,0.0
3f88d102657b7d,0.0
c5711dace4414a,0.0
07a91d70a0c861,0.0
67f7b11fb11824,0.0
c054c65fbcbe64,0.0
21b751877d7f84,0.0
2484b158c174ed,0.0
8fa165ee85e318,0.0
5c5b0a06fa7091,0.0
a9f56a242d71f0,0.0
109f88420f7ca8,0.0
374e329b159a06,0.0
b428e648c7e8f8,0.0
085eae4f349ce4,0.0
7e0accab378bd7,0.0
c5d27f27c4933c,0.0
3a3adde6209796,0.0
8aee1318ff7e07,0.0
1185b599a5aa55,0.0
6554b25ac8e2d4,0.0
14d2389721802b,0.0
7359af662f82f9,0.0
451eb10743be3e,0.0
2f5c3c5b7a1ef4,0.0
83d6320fe2e0a4,0.0
d742e22f908340,0.0
f42e303cdfba0f,0.0
a51a9c32b3ac7e,0.0
e1b2d78ec71a7a,0.0
d1928df5e35a6d,0.0
82f86c14baa892,0.0
91ea613993f697,0.0
33af031d136b21,0.0
0673b68f34f726,0.0
21c52598a13c66,0.0
36e91aa02b47f8,0.0
7877abf41ef112,0.0
669f08c7553dbe,0.0
8846a0dfa92c82,0.0
2325daa2bdf87c,0.0
a939b80ff2b495,0.0
b3c04815ffab5a,0.0
8f74ae45d0d7db,0.0
6754dd8770719d,0.0
b89759ac1eed3b,0.0
d035abc6b6f42f,0.0
40b86d2de3f225,0.0
f8f59135e83ea6,0.0213
70545410b68eca,0.0
40468ce6fac3f8,0.0
9122103ae1a841,0.0
d59b7ab727a494,0.0
02dde513f64b39,0.0
dc9b32ea4e8dc4,0.0
aa60bde1a6fa7e,0.0
5e63177a1b90a5,0.0385
24caebb74c0334,0.0
a3a69cecdc6482,0.0385
696403acf08309,0.0
2c183dda0d795e,0.0
96ad39d8a54e62,0.0
bf1b95ca86e4fb,0.0
0d41abde9aa0d6,0.0333
65885f93f614e4,0.0
fd3e97038282ea,0.0102
17e541cb61ed96,0.0
a09fc4a6205e89,0.0
5133fb9f2c9f50,0.0
6f7cfb0903e2e7,0.0
b505a711a14352,0.0
289b8cea0ac50f,0.037
9e728705fa7289,0.0
846e3d0ff70082,0.0
7c39002cd2fa10,0.0
9dc90077a8292e,0.0
820ec6faa314a3,0.0
ffa019b5011a2d,0.0
512c48f3a463c9,0.0
05212ee9460079,0.0
a1da6fde2a707f,0.0345
98a69e9796210f,0.0
7e604a2cac68ec,0.0
4ebe7e37d1982d,0.0
fbe2a842bd6336,0.0
85189622c9ba54,0.037
3ade0c69f91f8d,0.0345
db403893329072,0.0
69ca414e4e4bde,0.0345
591ef69f568758,0.0
20ab1483d2d1fe,0.0
9038858516a75b,0.0
75cb86fae2ef9e,0.0
c02ba38ac28901,0.0
cdd16c5cfaa8f6,0.0
932d3843896a7d,0.04
6881783ad299c4,0.0
c624310e15c95c,0.0
16743054828da0,0.0
ec1ebbc30d9bbe,0.0
baa2c9b5bc5781,0.0
90999acf9c7934,0.0
9d7c658b908c6f,0.0
4f34cd3f7c1b46,0.0
bf2fee155e8698,0.0
ae14577c3925ea,0.0
1f5d57abf69146,0.0
44680ce866b5d5,0.0217
41a19ddb23c80a,0.0
94e354100772a4,0.0
3bbdcdc0223c6e,0.069
a2969895ec56e7,0.0
563b9f714df7c9,0.0
50223976b8ae16,0.0
3b76d4fc234694,0.0
837f3c33ced920,0.0204
daa086d15e0f5d,0.0
c9367e765be5bc,0.0208
08613fdc94c864,0.0233
dbbf8dd93fb336,0.0
00f19892ebe157,0.0
d033821fb57027,0.0
3899460aae54a1,0.0
3be0247d8f68e8,0.0
58cd42be6337b4,0.0
c984933eeb85ea,0.0
ad88410f164f0b,0.0
1b1d4dc1b16078,0.0
4dbac0fdbe868f,0.0
cb9537a5ecf13b,0.0
2b844d05a30cef,0.0357
f10b7e2568bed9,0.0
bf69fad696cb8e,0.0
553d697708911e,0.0
e2d1bb3b8d6832,0.0
1d935ca08f33a8,0.0
9dbf20aec320b4,0.0
ec8b354359a049,0.0
b350c25ad78ca3,0.0
67adf7f58b9fdf,0.0
9eef4c74baa3cb,0.0
ee378c1784f10d,0.0
198dd4e1f6a03e,0.0213
19a169948783ed,0.0
b998b39d439902,0.0
7e01c2245bcde9,0.0
d1af35974633eb,0.0
f2619f1d7f60a9,0.0
fc7ad8ab8956ea,0.0
a982c155c8bfab,0.0
70998d253d2450,0.0213
d93ead33bad221,0.0
d7723fcd278de9,0.0
27ad5a4710c5d3,0.0
b02f8998ff2b9a,0.0
a827cfcecaa895,0.0
957b72418ffcdf,0.011
269456e5085751,0.0208
349d5456e00f21,0.0
a0c9d316fab742,0.0
a49216e24af2f8,0.0
b028b898bd0677,0.0385
a680196ae09175,0.0
99c36613d2223d,0.0
6ac12facab8beb,0.0
79c2843b1209bf,0.0
00071a091289f8,0.0
fd2c14a58f827b,0.0
f1c5283d5f47ca,0.0
0b47c530ac68c6,0.0
876405d5f9f8cc,0.0
ebf944c1390da6,0.0
db0f4b892a9a52,0.0
12c3655d4f7520,0.0
da01bf17bb794c,0.0
93a2871dec8a10,0.0
16a8cfbef2957b,0.0
e8b29f40a7fdc5,0.0
26619828e86995,0.0
f8399d46859226,0.0
3cbf90c85d5647,0.0208
d41af956108f90,0.0
e3e71f066bc2e0,0.0
7fd0e440d9b35e,0.0
8e848fa5801463,0.0
96e13cb702ba4e,0.0
0468148f928dfc,0.0
5302f88816c9e2,0.0
0b42f600525274,0.0
23b74fe63b7175,0.0222
7f70dcc518b29a,0.0
ce7771b08cb5c3,0.0
b6920105f8ac94,0.0
9a99775466a358,0.0
436e85bff2dcca,0.0
61d9f272802876,0.0
76d1fde46027ad,0.0
3177329a2069bb,0.0
6fcc5b2deb1f21,0.0213
f023777ef7969f,0.0
2a93958638884f,0.0
cc2d87fd5e55bf,0.037
5a09c687d1f542,0.0
fbea90e8b1cd41,0.0
669cd3cf850ef8,0.0
f5c81cd000891e,0.0
6d139446e7c95b,0.0
d01cd92d11f7d5,0.0
f4b83e9b977c3b,0.0
e3d02f9d2ec609,0.0
ca3eba0d18cce4,0.0
70b300e6ab164b,0.0
77cd8d44d685dd,0.0
ad327763e7ecc3,0.037
e4052299633751,0.0
5406dab048f163,0.0
d0ce01c14ae8f3,0.0
0a14c55f72fd2b,0.0
ec90d62a0aa454,0.0
009204a01e6453,0.0345
9983c498d3309c,0.0
c4a559a1d6c7f4,0.0
0c48bd20d91a03,0.0
2c455ad1579e3b,0.0
3a1e4da26b6e89,0.0102
52886458b6ec1d,0.0
c5fe926bf21772,0.0
38dbf903b2da80,0.0
9c63505fa915f4,0.0
e676078f06267e,0.0
29d34c4dea13fd,0.0
c5b50f21b0f414,0.037
34fba8486011ce,0.0
227753a331abe4,0.0
6fbd969c8e88dc,0.0
f314b3a50cfbff,0.0
403d2bfb24207b,0.0
a5fac6e2f6f3ff,0.0
948354f31769f1,0.0
4ce9612c39524d,0.0
34e623eb756dd3,0.0
ade37c20e7581c,0.0
ad15d0f1c72664,0.0
f1d2ebce460d1f,0.0
89be5088684381,0.0
f03f886d1eefef,0.0217
7f69904f94b527,0.0
3e2b2d0ee977c9,0.037
d815ae3e828257,0.0
c7332d56a3abce,0.0
28ea7ae9e5ce03,0.0
d6a1511d138a75,0.0
d40db567dc7765,0.0
7343c8e9384885,0.0
1cc89160bce629,0.037
50b10eab4cb6d4,0.0
96430647ddf27e,0.0
e6928e0027e059,0.0
c52b39d7b2be79,0.0
26f9b7ecaca1ed,0.0
1fed53378e8f99,0.0
dad93127f4168e,0.0
dddaa7b8693a25,0.0
7cf05ac8cf09e4,0.0
2df7249ab31628,0.0
02ee0b234c0d6a,0.0
3d1a94d2e70e6f,0.0
10da55c88b946d,0.0
d2e3bacb077859,0.0
0b936fe6efd2ab,0.0
0b22f3be033c85,0.0
1e01b30ca946f1,0.0
b4b5dcd738cda1,0.0
989729f07213e5,0.0
1fa1b017b38993,0.0444
7af8ef26c7045d,0.0
f7304d5d4daee1,0.0
71776e434f3eac,0.0
c46ce15cd79f8a,0.0
cd1e8edd557de6,0.0
c507a199fb5e8e,0.0
39f0b7766a1694,0.0
14f4b84ceacb3c,0.0
e9c50d77e1fff9,0.0
9d3b3f8142aed1,0.0
1fee9ba4397d4c,0.0106
071fc9b36aeeb7,0.0
7c376799d202e9,0.0
f7e69d0d234c2f,0.0
4deab2f318dd87,0.0
9dbbf4604335eb,0.0
4077b2e3e81df8,0.0
af42c1c65ddbc4,0.0
1d9044a164dc86,0.0
72b6d83fb7e0f7,0.0
f7bfa1097fdb8c,0.0
7ab17e2b94cf31,0.0
c83225019dbfcb,0.0
be335b9f245533,0.0
a0b820c5a5d0a7,0.0103
8f3bf597c00e0e,0.0
8c99a85c15fa3b,0.0
33929890e53769,0.0
af541c0d26fa69,0.0
4087eb0358c833,0.0
389f0ea933614d,0.0
06826a14048166,0.0
3dd733b00f3f1b,0.0
368e79cfeffb44,0.0
bb358c7dc77a56,0.0
2ffc68c41fc2a7,0.0
45c9b990ae7eaa,0.0
e22a83a9a59d0e,0.0
ab9614692968b2,0.0345
c1c4e48b64215f,0.0
830f740978e3e4,0.0
7a516b36d4a88a,0.0
da103ffb2ec02d,0.0
76fb12ea22f09c,0.0
a03dcf89bd09c4,0.0
f34a3be1e68827,0.0
3ebb34c651d007,0.0
bc57e00f460a54,0.0
c7ff9ef190d73c,0.0
f58caecd4d1a1d,0.0
85556ae6571130,0.0
267a55a285eac5,0.0
3ca1b39c04d279,0.0
c350af054cf78c,0.0
501f4cddaed18e,0.0
819749482e1360,0.0
c8e832649d7cb8,0.0
8fb7dea3a702c4,0.0
c94361e9fe4ede,0.0
364568b647fcf5,0.0
cd272d24651af5,0.0
3e4a3d24092c5c,0.0
c94a29d1008a61,0.0
5758d8bf1c246d,0.0
d0b110e77004eb,0.0
8e0fe3c8d2c841,0.0
0e2da642f66ac0,0.0
5cf49b37fd57b1,0.0
ae7ba82e17ac78,0.0
64daf181dbe4e3,0.0
cbd32045972617,0.0
d46d94b0ba6db0,0.0
f2f8334edf1c35,0.0
b147a816675cb1,0.0
41df1cd2d3941d,0.0
dfe13269b44bcd,0.0
e6b626ec94b17f,0.0
e62b4201d65b9e,0.0
07d41255d51ffe,0.0
95147911a24a74,0.0
8e86bba9d3301d,0.0
dd2c1f829bb0a5,0.0
313b9153914b37,0.0
219cce36278ef9,0.0
d755c1360f4b5b,0.0
05f9b2ccf818b1,0.0
2df1377a1a2a3b,0.0
8caaa6a155a3d2,0.0
c340cb35fdf854,0.0
cdfc3fef5508c9,0.0
9ad0626f815cde,0.0102
9d944cf3017165,0.0
13196801755c33,0.0714
851f3d27a97fec,0.0
0a64a7aa1bba89,0.0
f5992feae91b48,0.0
051eff68b68656,0.0
203b7ed6ca70f1,0.0
ee6ce80d48ee96,0.0
5ef3798137ce3f,0.0
77d5a37ed26033,0.0
a0e7e7e39c9d16,0.037
6866ad70e383af,0.0
71f2d229987443,0.0
522acb4c950512,0.0357
0ce682cc92469d,0.0
0e8e0c24ecebde,0.0
2cf31091fc0ed1,0.0
231a5cffac48b3,0.0
9bc52cbe0c568f,0.0
3874b2ae1ed072,0.0
176d27b921160a,0.0
750c0a9c43da56,0.0
40018bbce59b7e,0.0
68f582b03032f7,0.0357
e031f0e9c076f9,0.0
9e5d09179c47ff,0.0
a7977b128b29da,0.0
9f9b69c2b09904,0.0
a7aa4274f31130,0.0
ff0942b6d0257c,0.0
f24db67a6a2830,0.0
1e508a876c987b,0.0
b3067c82bdcdf8,0.0
95c58b8a700820,0.0
da04fb9a125fe3,0.0
e65beb39e7268e,0.0
a323470ead6f26,0.0
35b414e17dbc5c,0.0
9eefd61d86132a,0.0
c3b1e16aef9449,0.0
5805a77645cdf4,0.0
8764e82cdfb078,0.0
9619350ca02bf4,0.0
c99c09ac4a91af,0.0
21a76fd11f1a96,0.0208
9d2db8211a648d,0.0108
14babb57f46495,0.0
d340b02abbc61a,0.0
d34a12a2d50378,0.05
a8b7b2ef417308,0.0
05c99ed685518d,0.0
e472f74adf2d88,0.0
1e78c27f0f3b8c,0.0
6ecffcfae398ea,0.0
f18f5693819931,0.0
4c8c46287f11c6,0.0
162a3f99173a1a,0.0
281bcabd794494,0.0
234c76dee56418,0.0
74659691352954,0.0
b0307f8ba27d87,0.0
3b026d8c5c51ad,0.0
5aaccc3d33d4a3,0.0
ace1b864397c90,0.0
8efacb07261c5a,0.0
8bc61319d9151b,0.0
72e804549a03f7,0.0
02673acdd60080,0.0
6dd558533af286,0.0
827bfccfac510f,0.0
668d932de07846,0.0
74526d3275a592,0.0
c283106b47b6d9,0.0
1a8ac6afedde66,0.0
2ecba0e7fed2dc,0.0217
f7c8657d34a8f8,0.0
f74c950ee9529d,0.0
dcb0e1f791f827,0.0
ac572605fc604b,0.0
2eee6a93705774,0.0
2bfc79184b07c7,0.0
b917dfcc9fdfa4,0.0
24582c4d672acd,0.0
da14034ded0563,0.0
d3fdde117e8027,0.0204
30facd62cd607d,0.0385
c76a84d61d0d8c,0.0
3b5df865c9fd4a,0.0
66299777fbbf8d,0.0
47fdd89dbefbc6,0.0
42d8cfa86d7a64,0.0
349d6d5e866827,0.0
61b32f31e290eb,0.0
b7a6f0afb050e2,0.0
d6d1f3f868494f,0.0
fc71d8bacc7b28,0.0
96dcccbae34e91,0.0
f1e5b0b1472545,0.0119
1b5a858655a148,0.0
90286966bfdeae,0.0213
f862d4bbb27984,0.037
df5a334977cf1f,0.0
fe6d1841ce8e0a,0.0
e200a397fa0851,0.0
af1133ef0b7c19,0.0385
f3974c17fbca45,0.0208
2455b2e8fda439,0.0
f58877539e0b91,0.0714
aafc22ae4f201a,0.037
78c46a44a3b03a,0.0
36e703bfd410e8,0.0
a85ee3567982e7,0.0
8ef1568bf67782,0.0
99653fe8c46e84,0.0
bb2286b6e718ac,0.0
032d9daf9bf1a1,0.0385
164a147833915d,0.0
39dd3f2867d0fd,0.0
12dfc7af18fe32,0.0
a5cd9dd5a01c84,0.0
2c03569a39c633,0.0
9e9f450f07dfb8,0.0
d948c58a247a5f,0.0357
88dedb2bf218c8,0.0
0a4ad093e73f85,0.0
08701899dff7b7,0.0
56a4d3437bca4b,0.0
c926d9f7c45463,0.0
efacd1f0e915f9,0.0
e1fcb42663a60d,0.0
a9e80fc7966a86,0.0
be6a6cc3af0e51,0.0
7161bc82346ebe,0.0
3157bfd14b52d7,0.0
97116fb861ff32,0.0
b91cab41154ded,0.0
e26b5015af80a9,0.0
5b934e017838c2,0.0
cf4a135356f9dc,0.0
2b5d89de8fe6a0,0.0
81a6da5f5bf336,0.0
b0a54f23af4211,0.0
9cf95217dcb88d,0.0
1f0aeec3bcfa21,0.0357
6c6ceca817598e,0.0
30644b91f34dda,0.0
75ff2f51ec175a,0.0
963a2b9cb9b003,0.0
05432eac1cdcc6,0.0
fc4661738589a8,0.0
11f1b2ce3c94e7,0.0
23f3437ef469c6,0.0
4e28d66249b862,0.0
7f914c21b955cc,0.0
90f0a0bd96f205,0.0
479543eac2e399,0.0
800ef64b6482f9,0.0357
9da1403bcdc3e2,0.0
ec45be0ef34350,0.0
48acfec0e89f1f,0.0
61d9eb52c54903,0.0
60a2671a4636a9,0.0385
c2a806122e3dae,0.0
379e1e0c26af92,0.0
606628396b7177,0.0
04b64391156451,0.0
fb73af136b26a9,0.0102
fd484dcaf47908,0.0
bdc24be2d67ec2,0.0
f48437ea181907,0.0
9ba3cd43c74c4f,0.0
36c48f69d579a0,0.0
089392468324fd,0.0
dbcc450938dbd2,0.0
b034c1e9020ed9,0.0
0d2f2481bad206,0.037
52faa69d5df262,0.0
d41167237d8799,0.0
f898ed5764ea49,0.0
fc960dc4c0c9db,0.0
84828704c620f1,0.0
8b7f458b6384d4,0.0
4525a85e423b29,0.0
f21f6ee10430bc,0.0
9d94bf5c8a5f1b,0.0
1d98feb1b3376d,0.0213
f0e4f1a2afd7fa,0.0
e18768528bde49,0.0
6a5f5fb2d8d74c,0.0
c8f88e4ad3ef88,0.0
7e285fd08c6b8b,0.0
644a9c2acfa3db,0.0
cbcb2ff279639a,0.0
8670906cff558a,0.0
280b038b682077,0.0102
48bcf815829f51,0.0
a2a9ffd7722b10,0.0
69671920ff19ac,0.0
55e448d0b0d00c,0.0
4fd3427bb3d214,0.0
b5f9c91ef9793d,0.0
cce5233d556658,0.0
b48e94ea4f2351,0.0
537d6d36909398,0.0
c9962daf47e57a,0.0
f6c139c7442ab6,0.0
aa3a814094d7d5,0.0
8f1669c45f84d5,0.0
e38fd16b36b9ef,0.0
6631edc234e447,0.0357
b715066491011f,0.0
b8488eae409a5e,0.0
0ecaa9d2c8e3d6,0.0
1904204d572c6c,0.0
9e93a0af4466f8,0.0
181b5365f6278a,0.0
d1c11db67a273a,0.0
7689a31f7b022d,0.0
ce40ed92b70fd2,0.0
815ecb739f4058,0.0
88fb31494dc5fa,0.0
dda6e89c51a12c,0.0
3b4bcd4e081eb1,0.0
fb433b80730f47,0.0
f7609cc9422bdd,0.0
0cdf02f25a47d6,0.0
cda66fe25dc701,0.0
1bd32d86dd194d,0.0
344a52dbaaf232,0.0
572b8506b9761e,0.0
df592e7b299bad,0.0
69651820aaeff9,0.0
5b962c4256ea0a,0.0
971112bfe635f5,0.0
eaff04dc101b10,0.0
f9ba9ae4a20221,0.0
6c023947397ef1,0.0
6ad266fff8c0bc,0.0
eb7a6842bd652e,0.0
a476860f21d881,0.0
50e493dfe75be4,0.0
d2367296ca055c,0.0
55726c8b3900ca,0.0
31356c98944a52,0.0
03c61cab672306,0.0
058a22a4af7156,0.0
c03048124f689e,0.0
7f29ddd5fe0965,0.0
2f94c23e1b6755,0.0
29e26a4325b6a0,0.0213
10b318bfa9b328,0.0
75f6613d12188c,0.0
dfa473c3488659,0.0
b595b92e91ff7e,0.0
e0ffd7720136db,0.0
4d39ce7673ea51,0.0
3f56115b153d88,0.0
3bf967f7002de5,0.0
4b49c1ce8e80ec,0.0
34c8fe76821812,0.0244
b7b1ae6327a51c,0.0
1d98267c3e9601,0.0
